route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
04A,0000000092017061020170910,0002839722017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839732017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839742017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839752017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002839762017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002839772017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002839782017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002839792017061020170910,Piazza Dante "Dogana",0,D544_T0131e_Circolare_sub2,1
04A,0000000252017061020170910,0002839802017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000252017061020170910,0002839812017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000252017061020170910,0002839822017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04R,0000000022017061020170910,0002839832017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839842017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839852017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839862017061020170910,Centa Brennero,1,D188_F0416_Ritorno_sub1,1
04R,0000000022017061020170910,0002839872017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839882017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839892017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839902017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839912017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839922017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839932017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000252017061020170910,0002839942017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000252017061020170910,0002839952017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000252017061020170910,0002840052017061020170910,Centa Brennero,1,D188_F0416_Ritorno_sub1,1
06A,0000000022017061020170910,0002840062017061020170910,Grotta Piazza,0,D753_T0637_Andata_sub2,1
06A,0000000022017061020170910,0002840072017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840082017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840092017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840102017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840112017061020170910,Gabbiolo Capolinea,0,D769_T0657_Andata_sub1,1
06A,0000000022017061020170910,0002840122017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840132017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840142017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840152017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840162017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840172017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06R,0000000022017061020170910,0002840182017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840192017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840202017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840212017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840222017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840232017061020170910,Vela Centro,1,D770_T0658_Ritorno_sub1,1
06R,0000000022017061020170910,0002840242017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840252017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840262017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840272017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840282017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840292017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06A,0000000022017061020170910,0002840322017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840332017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840342017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840352017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840362017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840372017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840382017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840392017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840402017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840412017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840422017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06R,0000000022017061020170910,0002840432017061020170910,Vela Centro,1,D754_T0638_Ritorno_sub1,1
06R,0000000022017061020170910,0002840442017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840452017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840462017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840472017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840482017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840492017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840502017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840512017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840522017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840532017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840542017061020170910,Piazza Dante "Dogana",1,D763_T0646_Ritorno_sub1,1
06A,0000000022017061020170910,0002840572017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840582017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840592017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840602017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840612017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840622017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840632017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840642017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840652017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840662017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840672017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840682017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06R,0000000022017061020170910,0002840692017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840702017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840712017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840722017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840732017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840742017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840752017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840762017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840772017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840782017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840792017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840802017061020170910,Piazza Dante "Dogana",1,D763_T0646_Ritorno_sub1,1
06A,0000000022017061020170910,0002840832017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840842017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840852017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840862017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840872017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840882017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840892017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840902017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840912017061020170910,Gabbiolo Capolinea,0,D769_T0657_Andata_sub1,1
06A,0000000022017061020170910,0002840922017061020170910,Grotta Piazza,0,D755_T0639_Andata_sub1,1
06A,0000000022017061020170910,0002840932017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06A,0000000022017061020170910,0002840942017061020170910,Grotta Piazza,0,D718_T0603_Andata_PRINCIPALE_sub2,1
06R,0000000022017061020170910,0002840952017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840962017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840972017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840982017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002840992017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002841002017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002841012017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002841022017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002841032017061020170910,Vela Centro,1,D770_T0658_Ritorno_sub1,1
06R,0000000022017061020170910,0002841042017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002841052017061020170910,Vela Centro,1,D763_T0646_Ritorno_sub1,1
06A,0000000022017061020170910,0002841082017061020170910,Grotta Piazza,0,D768_T0655_Andata_sub2,1
06A,0000000022017061020170910,0002841092017061020170910,Grotta Piazza,0,D753_T0637_Andata_sub2,1
06A,0000000022017061020170910,0002841102017061020170910,Grotta Piazza,0,D747_T0631_Andata_sub1,1
06R,0000000022017061020170910,0002841112017061020170910,Piazza Dante "Dogana",1,D763_T0646_Ritorno_sub1,1
06R,0000000022017061020170910,0002841122017061020170910,Piazza Dante "Dogana",1,D763_T0646_Ritorno_sub1,1
03A,0000000252017061020170910,0002841132017061020170910,Conci "Villazzano 3",0,D601_T0331_Andata_(Meano_2)_PRINCIPALE_sub1,1
04A,0000000092017061020170910,0002841142017061020170910,Roncafort,0,D894_T1122_Ritorno_sub1,1
04R,0000000092017061020170910,0002841152017061020170910,Gardolo P.Le Neufahrn Sud,1,D9_C1107_sub1,1
04R,0000000022017061020170910,0002841172017061020170910,Roncafort Nord,1,D663_T0420_Ritorno_sub2,1
04A,0000000022017061020170910,0002841182017061020170910,Piazza Dante "Dogana",0,D544_T0131e_Circolare_sub2,1
04A,0000000022017061020170910,0002841192017061020170910,Piazza Dante "Dogana",0,D544_T0131e_Circolare_sub2,1
04R,0000000022017061020170910,0002841202017061020170910,Roncafort Nord,1,D663_T0420_Ritorno_sub2,1
04R,0000000022017061020170910,0002841212017061020170910,Roncafort Nord,1,D663_T0420_Ritorno_sub2,1
04R,0000000022017061020170910,0002841242017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002841282017061020170910,Roncafort Nord,1,D663_T0420_Ritorno_sub2,1
04A,0000000092017061020170910,0002841302017061020170910,Piazza Dante "Dogana",0,D544_T0131e_Circolare_sub2,1
04R,0000000022017061020170910,0002841312017061020170910,Piazza Dante "Pal. Regione",1,D188_F0416_Ritorno_sub1,1
Ga,0000000022017061020170910,0002841332017061020170910,Spini di Gardolo,0,D887_T1101f_Andata_PRINCIPALE_sub2,1
Ga,0000000022017061020170910,0002841342017061020170910,Gard.D.Mezzo Dos D.La Luna,0,D6_C1104_sub2,1
Ga,0000000022017061020170910,0002841352017061020170910,Spini di Gardolo,0,D887_T1101f_Andata_PRINCIPALE_sub2,1
Ga,0000000092017061020170910,0002841362017061020170910,Spini di Gardolo,0,D887_T1101f_Andata_PRINCIPALE_sub2,1
Ga,0000000022017061020170910,0002841372017061020170910,Spini di Gardolo,0,D11_C1109_sub2,1
Ga,0000000022017061020170910,0002841382017061020170910,Gard.D.Mezzo Dos D.La Luna,0,D6_C1104_sub2,1
Ga,0000000022017061020170910,0002841392017061020170910,Gard.D.Mezzo Dos D.La Luna,0,D6_C1104_sub2,1
Ga,0000000022017061020170910,0002841402017061020170910,Spini di Gardolo,0,D887_T1101f_Andata_PRINCIPALE_sub2,1
Ga,0000000022017061020170910,0002841412017061020170910,Spini di Gardolo,0,D887_T1101f_Andata_PRINCIPALE_sub2,1
Gr,0000000022017061020170910,0002841422017061020170910,Gardolo P.Le Neufahrn Sud,1,D934_T1732c_Ritorno_sub1,1
Gr,0000000022017061020170910,0002841432017061020170910,Gardolo P.Le Neufahrn Nord,1,D72_E11007_sub1,1
Gr,0000000092017061020170910,0002841442017061020170910,Gardolo P.Le Neufahrn Sud,1,D934_T1732c_Ritorno_sub1,1
Gr,0000000022017061020170910,0002841452017061020170910,Gardolo Piazza,1,D14_C1112_sub2,1
Gr,0000000022017061020170910,0002841462017061020170910,Gardolo Piazza,1,D17_C1116_sub2,1
Gr,0000000022017061020170910,0002841472017061020170910,Gardolo Piazza,1,D14_C1112_sub2,1
Gr,0000000022017061020170910,0002841482017061020170910,Gardolo Piazza,1,D17_C1116_sub2,1
Gr,0000000022017061020170910,0002841492017061020170910,Gardolo Piazza,1,D18_C1118_sub1,1
Gr,0000000022017061020170910,0002841502017061020170910,Gardolo P.Le Neufahrn Nord,1,D72_E11007_sub1,1
Gr,0000000022017061020170910,0002841512017061020170910,Gardolo P.Le Neufahrn Sud,1,D934_T1732c_Ritorno_sub1,1
Gr,0000000022017061020170910,0002841522017061020170910,Gardolo P.Le Neufahrn Sud,1,D934_T1732c_Ritorno_sub1,1
Ga,0000000022017061020170910,0002841532017061020170910,Gard.D.Mezzo Dos D.La Luna,0,D6_C1104_sub2,1
Ga,0000000022017061020170910,0002841542017061020170910,Spini di Gardolo,0,D85_E11024_sub1,1
Ga,0000000022017061020170910,0002841552017061020170910,Spini di Gardolo,0,D887_T1101f_Andata_PRINCIPALE_sub2,1
Ga,0000000022017061020170910,0002841562017061020170910,Spini di Gardolo,0,D887_T1101f_Andata_PRINCIPALE_sub2,1
Ga,0000000022017061020170910,0002841572017061020170910,Spini di Gardolo,0,D85_E11024_sub1,1
Ga,0000000022017061020170910,0002841582017061020170910,Gard.D.Mezzo Dos D.La Luna,0,D90_E11029_sub1,1
Ga,0000000022017061020170910,0002841592017061020170910,Gard.D.Mezzo Dos D.La Luna,0,D6_C1104_sub2,1
Gr,0000000022017061020170910,0002841602017061020170910,Gardolo P.Le Neufahrn Nord,1,D72_E11007_sub1,1
Gr,0000000022017061020170910,0002841612017061020170910,Gardolo P.Le Neufahrn Nord,1,D89_E11028_sub1,1
Gr,0000000022017061020170910,0002841622017061020170910,Gardolo P.Le Neufahrn Sud,1,D87_E11026_sub1,1
Gr,0000000022017061020170910,0002841632017061020170910,Gardolo Piazza,1,D14_C1112_sub2,1
Gr,0000000022017061020170910,0002841642017061020170910,Gardolo P.Le Neufahrn Nord,1,D94_E11036_sub1,1
Gr,0000000022017061020170910,0002841652017061020170910,Gardolo Piazza,1,D14_C1112_sub2,1
Gr,0000000022017061020170910,0002841662017061020170910,Gardolo P.Le Neufahrn Nord,1,D94_E11036_sub1,1
Gr,0000000022017061020170910,0002841672017061020170910,Gardolo Piazza,1,D92_E11032_sub2,1
Gr,0000000022017061020170910,0002841682017061020170910,Gardolo P.Le Neufahrn Nord,1,D95_E11038_sub1,1
Gr,0000000022017061020170910,0002841692017061020170910,Gardolo P.Le Neufahrn Nord,1,D72_E11007_sub1,1
12R,0000000252017061020170910,0002841712017061020170910,Piazza Dante "Pal. Regione",1,D901_T1214_Ritorno_sub2,1
12A,0000000252017061020170910,0002841732017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252017061020170910,0002841742017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252017061020170910,0002841752017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252017061020170910,0002841762017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252017061020170910,0002841772017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252017061020170910,0002841782017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12A,0000000252017061020170910,0002841792017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
12R,0000000252017061020170910,0002841802017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252017061020170910,0002841812017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252017061020170910,0002841822017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252017061020170910,0002841832017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252017061020170910,0002841842017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252017061020170910,0002841852017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12R,0000000252017061020170910,0002841862017061020170910,Piazza Dante "Pal. Regione",1,D898_T1202_Ritorno_PRINCIPALE_sub2,1
12A,0000000252017061020170910,0002841882017061020170910,Romagnano Piazza Condini,0,D230_F1211_Andata_sub1,1
