route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
640_17_0,0000004512016091120170623,0002062212016091120170623,Pergine V.-C.Intermodale,0,SHAPE00835
106_17_0,0000000022017062420170909,0002160712017062420170909,Caoria,0,SHAPE02050
366_17_0,0000000042016091120170623,0002077702016091120170623,Cles-Autostazione,0,SHAPE01814
76_17_1,0000000022017062420170909,0002102612017062420170909,Sardagna-Rotatoria,1,SHAPE01549
110_17_0,0000000072017062420170909,0002103792017062420170909,Rovereto-Fermata Trenitalia,0,SHAPE00106
203_17_0,0000000012016091120170623,0002081452016091120170623,Raossi,0,SHAPE02502
520_17_0,0000000052016091120170623,0002037342016091120170623,Borgo Vals.-Valli,0,SHAPE04115
565_17_0,0000000042016091120170623,0002059322016091120170623,Sopramonte,0,SHAPE00882
562_17_0,0000000062016091120170623,0002075562016091120170623,Pergine V.,0,SHAPE00786
116_17_1,0000000022017062420170909,0002097142017062420170909,Passo Gobbera,1,SHAPE00735
336_17_0,0000000042016091120170623,0002089762016091120170623,Peio,0,SHAPE00114
340_17_0,0000000022017062420170909,0002162902017062420170909,Mezzolombardo,0,SHAPE00238
76_17_1,0000000022017062420170909,0002105152017062420170909,Trento-Autostaz.,1,SHAPE03289
520_17_0,0000000072017020320170623,0002153442017020320170623,Trento-Autostaz.,0,SHAPE00195
71_17_0,0000000022017062420170909,0002164992017062420170909,Trento-Autostaz.,0,SHAPE02866
417_17_1,0000000022016091120170623,0002045622016091120170623,Massone,1,SHAPE04451
215_17_0,0000000022017062420170909,0002165782017062420170909,Rovereto-Via Manzoni,0,SHAPE01808
326_17_0,0000000022017062420170909,0002163782017062420170909,Madonna di Campiglio-Vvff,0,SHAPE00378
110_17_0,0000000022017062420170909,0002132172017062420170909,Bolognano,0,SHAPE00377
134_17_0,0000000042017062420170909,0002164742017062420170909,Riva Del G.-Autostaz.,0,SHAPE05108
336_17_0,0000000072017062420170909,0002157402017062420170909,Mezzana Ftm,0,SHAPE00588
134_17_0,0000000072017062420170909,0002109822017062420170909,Vezzano-Apt,0,SHAPE01297
562_17_0,0000000022016091120170623,0002017662016091120170623,Susa',0,SHAPE00177
685_17_0,0000000012017070520170830,0002164552017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
364_17_0,0000000052017032720170623,0002157192017032720170623,Cles-Autostazione,0,SHAPE01717
562_17_0,0000000052016091120170623,0002020542016091120170623,Valcanover,0,SHAPE04470
138_17_0,0000000022016091120170623,0002017792016091120170623,Baselga P.-Municipio,0,SHAPE00162
634_17_0,0000000022017062420170909,0002144032017062420170909,Trento-Autostaz.,0,SHAPE00035
233_17_0,0000000042017062420170909,0002161352017062420170909,Besagno,0,SHAPE00314
196_17_0,0000000022016103120170623,0002143702016103120170623,Carbonare,0,SHAPE01680
203_17_0,0000000012016091120170623,0002081402016091120170623,Ometto,0,SHAPE01467
130_17_1,0000000022017062420170909,0002160642017062420170909,Predazzo-Autostaz.,1,SHAPE00047
181_17_0,0000000042016091120170623,0002032302016091120170623,Aldeno,0,SHAPE00196
345_17_0,0000000092016103020170623,0002142522016103020170623,Mezzocorona-Staz.Fs,0,SHAPE02986
120_17_0,0000000822016091120170623,0002095292016091120170623,Pian Del Gac Civ. 25,0,SHAPE02027
181_17_0,0000000052016091120170623,0002015042016091120170623,Vigile,0,SHAPE02370
638_17_0,0000000072017062420170909,0002100942017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
368_17_0,0000000072016091120170623,0002068542016091120170623,Sfruz,0,SHAPE00050
604_17_0,0000000042016091120170623,0002022262016091120170623,Cavalese-Ospedale,0,SHAPE00394
3_17_0,0000000092016091120170623,0002031802016091120170623,Cavalese-Autostaz.,0,SHAPE00716
520_17_0,0000000062016091120170623,0002064922016091120170623,Borgo Vals.-Valli,0,SHAPE01693
1_17_0,0000000022016091120170623,0002080302016091120170623,Cavalese-Autostaz.,0,SHAPE02670
565_17_0,0000000042017062420170909,0002099812017062420170909,Monte Terlago-H. 2 Laghi,0,SHAPE00451
76_17_0,0000000072016091120170623,0002028102016091120170623,Trento-Autostaz.,0,SHAPE00020
227_17_0,0000000062016091120170623,0002060492016091120170623,Caoria,0,SHAPE01950
1_17_1,0000000022017062420170909,0002152642017062420170909,Passo Fedaia,1,SHAPE00610
116_17_0,0000000062016091120170623,0002039492016091120170623,Canal S.Bovo-Via Roma,0,SHAPE00973
98_17_0,0000000022016091120170623,0002029912016091120170623,Martincelli,0,SHAPE00625
108_17_0,0000000072017062420170909,0002122492017062420170909,Borgo V.-C.Intermodale,0,SHAPE00512
233_17_0,0000000042016091120170623,0002080912016091120170623,Loc. Cazzanelli di Cornè,0,SHAPE04539
549_17_0,0000000022017062420170909,0002111932017062420170909,Nogare',0,SHAPE01030
194_17_0,0000000022016122720170623,0002149722016122720170623,Rovereto-Fermata Trenitalia,0,SHAPE00043
345_17_0,0000000022016091120170623,0002093352016091120170623,Molveno-Lido Lago,0,SHAPE01425
134_17_0,0000000042017062420170909,0002157692017062420170909,Trento-Autostaz.,0,SHAPE02408
196_17_0,0000000022017062420170909,0002143722017062420170909,Lavarone Cappella,0,SHAPE00251
634_17_0,0000000012016091120170623,0002035702016091120170623,Riva Del G.-Autostaz.,0,SHAPE03445
7_17_0,0000000022016091120170623,0002015522016091120170623,Casatta di Valfloriana,0,SHAPE01106
138_17_1,0000000042017062420170909,0002097302017062420170909,Montagnaga,1,SHAPE02837
188_17_0,0000000022017062420170909,0002097192017062420170909,Pergine V.-C.Intermodale,0,SHAPE00328
153_17_0,0000000822016091120170623,0002084082016091120170623,Pranzo-Ex Cabina Enel,0,SHAPE00414
233_17_0,0000000012016091120170623,0002014762016091120170623,Brentonico,0,SHAPE03045
120_17_0,0000005902016091120170623,0002095382016091120170623,Civezzano Scuola Media,0,SHAPE00115
215_17_0,0000000022016122120170623,0002149222016122120170623,Rovereto-Via Manzoni,0,SHAPE03986
494_17_0,0000000042016091120170623,0002083512016091120170623,Pergine V.-C.Intermodale,0,SHAPE01766
375_17_0,0000000092016103020170623,0002142752016103020170623,Dambel,0,SHAPE01698
345_17_1,0000000012017062420170909,0002165392017062420170909,Spormaggiore,1,SHAPE00749
55_17_0,0000000022017062420170909,0002100912017062420170909,S.Michele A/Adige,0,SHAPE02447
102_17_0,0000000012017062420170909,0002135872017062420170909,Siror,0,SHAPE01516
86_17_0,0000000412016091120170623,0002016132016091120170623,Olle,0,SHAPE00015
67_17_0,0000000052016091120170623,0002038552016091120170623,Cavalese-Autostaz.,0,SHAPE02122
151_17_0,0000000042016091120170623,0002023612016091120170623,Civezzano,0,SHAPE04854
522_17_0,0000000072016091220170623,0002139722016091220170623,Borgo V.-C.Intermodale,0,SHAPE00527
636_17_0,0000000022017070120170827,0002106492017070120170827,Tione-Autostazione,0,SHAPE00042
110_17_0,0000000092016091120170623,0002041502016091120170623,Rovereto-Via Manzoni,0,SHAPE00319
343_17_0,0000000042017062420170909,0002106942017062420170909,Mezzocorona Ferrovia,0,SHAPE00637
634_17_0,0000000022016091120170623,0002046982016091120170623,Rovereto-Via Paoli,0,SHAPE00603
120_17_0,0000000022017062420170909,0002147372017062420170909,Trento-Autostaz.,0,SHAPE00021
116_17_1,0000000022017062420170909,0002108332017062420170909,Canal S.Bovo,1,SHAPE00738
80_17_0,0000004512016091120170623,0002034402016091120170623,Trento-Autostaz.,0,SHAPE00697
65_17_0,0000000022016091120170623,0002014622016091120170623,Masi di Cavalese,0,SHAPE00059
423_17_0,0000000052016091120170623,0002019252016091120170623,Arco-Autostaz.,0,SHAPE03988
60_17_0,0000000042017062420170909,0002099052017062420170909,Verla,0,SHAPE01132
552_17_0,0000000042017062420170909,0002098902017062420170909,Pergine V.-C.Intermodale,0,SHAPE00321
640_17_0,0000004512016091120170623,0002061952016091120170623,Zivignago-Paese,0,SHAPE00138
231_17_0,0000000822016122120170623,0002148592016122120170623,Rovereto-Via Manzoni,0,SHAPE04425
378_17_0,0000000042017062420170909,0002119702017062420170909,Cles-Autostazione,0,SHAPE01483
186_17_0,0000000042017062420170909,0002109582017062420170909,Centa,0,SHAPE04853
330_17_0,0000000052016091120170623,0002045322016091120170623,Bolentina,0,SHAPE02015
181_17_0,0000000022017062420170909,0002109212017062420170909,Aldeno,0,SHAPE05085
503_17_0,0000000052017041920170623,0002158392017041920170623,Avio-Carabinieri,0,SHAPE04824
112_17_1,0000000022017062420170909,0002136242017062420170909,Val Canali,1,SHAPE00092
520_17_0,0000000022016091120170623,0002030472016091120170623,Borgo Vals.-Valli,0,SHAPE00293
520_17_0,0000000042016091120170623,0002077492016091120170623,Levico Terme-Autostazione,0,SHAPE00380
549_17_0,0000000042017062420170909,0002097932017062420170909,Madrano-Alb.Madrano,0,SHAPE01098
520_17_0,0000000042017062420170909,0002165552017062420170909,Borgo V.-C.Intermodale,0,SHAPE02796
186_17_0,0000000012017062420170909,0002104772017062420170909,Luserna,0,SHAPE00585
177_17_0,0000000022017062420170909,0002129832017062420170909,Roveda Bivio,0,SHAPE00597
669_17_0,0000000362017012320170623,0002151982017012320170623,Taio,0,SHAPE00364
181_17_0,0000000042016091120170623,0002032512016091120170623,Garniga Terme,0,SHAPE01440
345_17_1,0000004512017062420170909,0002118292017062420170909,Molveno-Lido Lago,1,SHAPE01340
636_17_0,0000000012017070120170827,0002103112017070120170827,Carisolo,0,SHAPE03331
80_17_0,0000000062016091120170623,0002094852016091120170623,Trento-Autostaz.,0,SHAPE01026
130_17_0,0000000022017062420170909,0002100682017062420170909,Cavalese-Autostaz.,0,SHAPE00128
638_17_0,0000000072016091120170623,0002053562016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
155_17_0,0000000052016091120170623,0002022472016091120170623,Fiave',0,SHAPE02281
171_17_0,0000000022016091120170623,0002073472016091120170623,Tiarno di Sopra,0,SHAPE01064
667_17_0,0000000362017062420170909,0002152052017062420170909,Taio,0,SHAPE00110
233_17_0,0000000092016091120170623,0002096592016091120170623,Corne',0,SHAPE00682
159_17_0,0000000052016091120170623,0002050932016091120170623,Lundo,0,SHAPE00397
71_17_0,0000000022016091120170623,0002025172016091120170623,Trento-Autostaz.,0,SHAPE01391
67_17_0,0000000822016091120170623,0002033032016091120170623,Carano-Garnì Belvedere,0,SHAPE01561
76_17_1,0000000072017062420170909,0002106472017062420170909,Trento-Autostaz.,1,SHAPE00121
184_17_0,0000000412016091120170623,0002029842016091120170623,Torcegno,0,SHAPE00130
76_17_1,0000000072017062420170909,0002106422017062420170909,Viote,1,SHAPE00182
1_17_1,0000000022017062420170909,0002153232017062420170909,Cavalese-Autostaz.,1,SHAPE00230
151_17_0,0000000042016091120170623,0002025732016091120170623,Bosco di Civezzano,0,SHAPE01134
366_17_0,0000000052016103020170623,0002142912016103020170623,Sporminore Civ. 86,0,SHAPE01190
203_17_0,0000000052016091120170623,0002040852016091120170623,Ometto,0,SHAPE03303
175_17_0,0000000022017062420170909,0002111852017062420170909,Vigo Cavedine,0,SHAPE01141
494_17_0,0000004512017062420170909,0002108692017062420170909,Baselga P.-Municipio,0,SHAPE00721
130_17_0,0000000022016091120170623,0002082232016091120170623,Fiera di Primiero,0,SHAPE02703
110_17_0,0000005902016103120170623,0002143482016103120170623,Trento-Autostaz.,0,SHAPE00440
371_17_0,0000000362016022020170623,0002155102016022020170623,Fondo-Via Garibaldi,0,SHAPE03440
157_17_0,0000000042016091120170623,0002091402016091120170623,Tione-Autostazione,0,SHAPE00215
311_17_1,0000000022017062420170909,0002160782017062420170909,Canal S.Bovo,1,SHAPE00209
112_17_0,0000000052016091120170623,0002039602016091120170623,Feltre-Staz. Fs,0,SHAPE00783
112_17_1,0000000022017062420170909,0002136272017062420170909,Fiera di Primiero,1,SHAPE00168
157_17_0,0000000052016071220170623,0002090832016071220170623,Baitoni,0,SHAPE04168
638_17_0,0000000072017062420170909,0002100872017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
73_17_0,0000000412016091120170623,0002014712016091120170623,Tione-Autostazione,0,SHAPE03090
638_17_0,0000004512016091120170623,0002082122016091120170623,Cavalese-Autostaz.,0,SHAPE00128
345_17_1,0000000072017062420170909,0002130002017062420170909,Trento-Autostaz.,1,SHAPE03236
203_17_0,0000000012016091120170623,0002081412016091120170623,Raossi,0,SHAPE04359
336_17_0,0000000022017062420170909,0002156702017062420170909,Peio,0,SHAPE03046
345_17_1,0000004512017062420170909,0002118552017062420170909,Mezzocorona-Staz.Fs,1,SHAPE00626
366_17_0,0000000062016101220170623,0002141392016101220170623,Mezzolombardo Sc. Media,0,SHAPE01291
349_17_1,0000000052016091120170623,0002040622016091120170623,Cles-Autostazione,1,SHAPE02994
681_17_0,0000006252017062420170909,0002163382017062420170909,Tuenno,0,SHAPE00719
80_17_0,0000000022017062420170909,0002104132017062420170909,Monte Terlago-H. 2 Laghi,0,SHAPE00159
136_17_0,0000000052016091120170623,0002038032016091120170623,Tesero,0,SHAPE02605
80_17_0,0000000022016091120170623,0002031272016091120170623,Trento-Autostaz.,0,SHAPE00697
112_17_1,0000000012017062420170909,0002136302017062420170909,Fiera di Primiero,1,SHAPE00005
1_17_1,0000000022017062420170909,0002138012017062420170909,Penia,1,SHAPE00040
345_17_1,0000000012017062420170909,0002165452017062420170909,Spormaggiore,1,SHAPE00749
364_17_0,0000000062016091120170623,0002034482016091120170623,Cles-Autostazione,0,SHAPE00127
494_17_0,0000000022017062420170909,0002136812017062420170909,Baselga P.-Municipio,0,SHAPE04101
439_17_0,0000000042016091120170623,0002071962016091120170623,Caoria,0,SHAPE00740
672_17_0,0000000022016062420170909,0002140202016062420170909,Riva Del G.-Autostaz.,0,SHAPE02295
130_17_0,0000000072016091120170623,0002083272016091120170623,Feltre-Staz. Fs,0,SHAPE01075
177_17_0,0000000092016091120170623,0002050402016091120170623,Pergine V.-C.Intermodale,0,SHAPE00164
215_17_0,0000000012016091120170623,0002041182016091120170623,Bastianello,0,SHAPE02372
345_17_1,0000000072017062420170909,0002138632017062420170909,Mezzolombardo,1,SHAPE00706
90_17_0,0000000362017062420170909,0002137622017062420170909,Loc. Lochere,0,SHAPE00622
110_17_0,0000000042017062420170909,0002144322017062420170909,Trento-Autostaz.,0,SHAPE00056
186_17_0,0000000042017062420170909,0002105682017062420170909,Centa,0,SHAPE00125
634_17_0,0000000072017062420170909,0002144162017062420170909,Trento-Autostaz.,0,SHAPE00398
336_17_0,0000000022017062420170909,0002156752017062420170909,Peio,0,SHAPE01180
215_17_0,0000000012017062420170909,0002107522017062420170909,Raossi,0,SHAPE01515
171_17_0,0000000412016091120170623,0002016172016091120170623,Pregasina,0,SHAPE00726
332_17_0,0000000022016091120170623,0002089702016091120170623,Passo Tonale,0,SHAPE00681
395_17_0,0000000022016091120170623,0002068502016091120170623,Mezzolombardo,0,SHAPE00367
368_17_0,0000000062016091120170623,0002048722016091120170623,Cles-Piazza Fiera,0,SHAPE00014
231_17_0,0000000022017062420170909,0002129592017062420170909,Brentonico,0,SHAPE03935
198_17_0,0000000022016091120170623,0002032932016091120170623,Serrada Via Pasubio,0,SHAPE00076
177_17_0,0000000022016091120170623,0002084312016091120170623,Roveda Bivio,0,SHAPE00597
69_17_0,0000000052016121120170623,0002148202016121120170623,Trento-Autostaz.,0,SHAPE00131
117_17_0,0000000022016091120170623,0002024682016091120170623,Cavalese-Autostaz.,0,SHAPE01093
1_17_1,0000000022017062420170909,0002161022017062420170909,Trento-Autostaz.,1,SHAPE02892
73_17_0,0000000822016091120170623,0002070342016091120170623,Tione-Autostazione,0,SHAPE01479
336_17_0,0000000022017062420170909,0002157572017062420170909,Fucine,0,SHAPE00079
110_17_0,0000000072017041920170623,0002158662017041920170623,Avio-Carabinieri,0,SHAPE01675
345_17_1,0000000072017062420170909,0002125402017062420170909,Molveno-Lido Lago,1,SHAPE03337
215_17_0,0000000012017062420170909,0002107492017062420170909,Valmorbia,0,SHAPE03011
157_17_0,0000004512017062420170909,0002139262017062420170909,Baitoni,0,SHAPE00077
340_17_0,0000000092016091120170623,0002093232016091120170623,Rovere' D/Luna-Trentinalatte,0,SHAPE01526
345_17_0,0000000072016091120170623,0002093312016091120170623,Molveno-Lido Lago,0,SHAPE01425
685_17_0,0000000412017070520170830,0002163932017070520170830,Passo Sella,0,SHAPE00187
503_17_0,0000000042017062420170909,0002159302017062420170909,Sabbionara V.Pozza "Erta",0,SHAPE00424
134_17_0,0000000022017062420170909,0002109672017062420170909,Trento-Autostaz.,0,SHAPE04525
134_17_0,0000000012017062420170909,0002106532017062420170909,Trento-Autostaz.,0,SHAPE00022
194_17_0,0000000022017062420170909,0002149612017062420170909,Nomi,0,SHAPE00199
151_17_0,0000000042017062420170909,0002101782017062420170909,Civezzano,0,SHAPE00078
683_17_0,0000000012017062420170909,0002155652017062420170909,Passo Pordoi,0,SHAPE00087
110_17_0,0000000092016091120170623,0002070072016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE00207
549_17_0,0000000022016091120170623,0002046222016091120170623,Nogare',0,SHAPE01030
134_17_0,0000000052016091120170623,0002026402016091120170623,Sarche-Centro Comm.,0,SHAPE04879
494_17_0,0000000042017062420170909,0002108802017062420170909,Pergine V.-C.Intermodale,0,SHAPE01766
520_17_0,0000000012017062420170909,0002153602017062420170909,Trento-Autostaz.,0,SHAPE00195
231_17_0,0000000052016091120170623,0002073792016091120170623,Brentonico,0,SHAPE01506
520_17_0,0000000022017062420170909,0002142982017062420170909,Borgo V.-C.Intermodale,0,SHAPE01131
186_17_0,0000000072017062420170909,0002106632017062420170909,Carbonare,0,SHAPE02600
634_17_0,0000004512017062420170909,0002144152017062420170909,Trento-Autostaz.,0,SHAPE00398
63_17_0,0000000042017062420170909,0002106342017062420170909,Montesover,0,SHAPE00175
391_17_0,0000000022017062420170909,0002160482017062420170909,Mezzolombardo,0,SHAPE00266
366_17_0,0000000022017062420170909,0002148732017062420170909,Campodenno-Piazza,0,SHAPE00744
188_17_0,0000000022016091120170623,0002016402016091120170623,Levico T.-Via Avancini,0,SHAPE00228
